"taxon","phylo_G1_trait1","phylo_G1_trait2","phylo_G1_envPred","phylo_G2_trait1","phylo_G2_trait2","phylo_G2_envPred","nonPhylo_G1_trait1","nonPhylo_G1_trait2","nonPhylo_G1_envPred","nonPhylo_G2_trait1","nonPhylo_G2_trait2","nonPhylo_G2_envPred","animal","Phylo_axis_1","Phylo_axis_2","Phylo_axis_3","Phylo_axis_4","Phylo_axis_5","Phylo_axis_6","Phylo_axis_7","Phylo_axis_8","Phylo_axis_9","Phylo_axis_10","Phylo_axis_11","Phylo_axis_12","Phylo_axis_13","Phylo_axis_14","Phylo_axis_15","Phylo_axis_16","Phylo_axis_17","Phylo_axis_18","Phylo_axis_19","Phylo_axis_20","Phylo_axis_21","Phylo_axis_22","Phylo_axis_23","Phylo_axis_24","Phylo_axis_25","Phylo_axis_26","Phylo_axis_27","Phylo_axis_28","Phylo_axis_29","Phylo_axis_30","Phylo_axis_31","Phylo_axis_32","Phylo_axis_33","Phylo_axis_34","Phylo_axis_35","Phylo_axis_36","Phylo_axis_37","Phylo_axis_38","Phylo_axis_39","Phylo_axis_40","Phylo_axis_41","Phylo_axis_42","Phylo_axis_43","Phylo_axis_44","Phylo_axis_45","Phylo_axis_46","Phylo_axis_47","Phylo_axis_48","Phylo_axis_49","Phylo_axis_50"
"t48",2.43251413920676,2.91766025326452,3.16774890423237,1.6226401665053,-1.48846374147013,0.776294772614594,0.0135382641605729,0.272310086644768,1.44537888334587,1.46219007861839,-1.04361883839615,-0.887394447939942,"t48",0.236812754375732,1.43652385274333,-0.302512455401323,1.23215832228971,-0.26743511530578,2.3234145428054,0.420233131371718,0.423490168581551,0.000770188509699143,-0.00998335262794895,-0.528624392997477,-0.00156544556891366,-0.101734502626715,0.0100112741132252,-0.00655146275833296,0.00325909169834286,-0.286518059124461,0.000181313505794889,0.00601248250788212,-2.26020647480608,0.0373374271461497,-0.014301841423442,0.0257444639871194,0.00119415547436252,-0.581248508410024,-0.00151061425545111,-0.00514987429746241,0.0000226598342491806,-0.000689947468763354,-0.000179158487738188,0.0000469374778053056,-0.000996426326178688,0.00448427836004561,-0.000163630692473156,0.0000551031191347711,-0.00101795212295726,-0.0000472290237656834,0.000504216214470662,-0.000001351455351713,0.000000000000000957625976742164,0.0000172819029249968,0.000031415690380356,0.000117730848162142,0.00000000000000122020060475485,0.000103449960581902,0.0000843544499956702,-0.0000423897180802308,-0.0000763111484101071,0.0000218203655522793,-0.00000383375396242343
"t49",0.552458730722665,0.110770077103,-1.62892650331346,-1.97372450953996,0.968094936503978,2.68580253039577,-0.294750541733497,-0.561483693579575,0.17101035303964,1.77343700000093,-2.03016739269557,-1.36426663112429,"t49",0.329044618542207,2.16765362040709,0.0130977058740409,0.994353846067167,-1.99451405959436,-1.58740068844044,-0.087989916042849,0.0772163031224195,0.000337315188660122,-0.00497419437591105,-0.792443612280309,-0.0130622590337438,-0.719604756652076,-0.00132256571399062,0.000562349079745773,0.000126386808480914,-0.00925079031723219,0.000940778403650392,-0.0107082014972528,0.00399374934875243,0.037220114923106,-0.00238750560927442,0.0164920234169937,0.000117026567906722,-0.016562032283779,0.000948974279950647,0.26326699143097,-0.00280009644270607,0.0494962418789602,0.000261924999271639,-0.00000500244125140374,0.000000694848648845935,0.00106997058136405,-0.0000180865585614349,0.00000743281700655451,-0.000164472671235526,-0.00000869718551007538,0.000320117120491756,-0.000000243545721969069,0.0000000000000001401829111125,0.00000286828810328731,0.00000512228507251704,0.0000649559312511295,0.00000000000000229036442600101,-0.0000263033250110895,-0.61859808882212,-0.000181575300308671,-0.000146938629466096,0.0000118835026790141,-0.00000254331604172943
"t5",2.39645224973913,1.42560917562305,0.231484680505085,3.7333314276711,-3.82756679084695,-2.44642233999283,0.584992588914448,0.966906865505958,1.37941545901742,-0.563500047853315,0.972086650763947,1.40914646355352,"t5",0.897917369664611,-1.20882526990868,-1.66923268319906,-0.722842517632141,-0.217033189843579,-0.0703072734879943,0.401834536333403,0.0192761381582614,0.64109107663023,-0.0169879444010633,-0.0025810703634807,0.000568425067590525,0.00129391608300699,-0.263885381496117,1.13950905486589,0.0196274979585242,-0.00933965846630326,0.0103608566736423,-0.019459414497995,-0.00000709322919273619,-0.0000781030934940597,0.0460937690557419,-0.00156219675711433,-0.00373822388628516,0.00738689135505544,-0.0334037396197132,-0.0284986848598435,-2.57160576890328,-0.00859078979891605,-0.122506887156801,0.00338954281009804,-0.00309874119869654,0.00274888007715016,-0.000585062187350847,0.000176626830763791,-0.00284725134137074,-0.000110507962103979,0.000172585584814545,-0.0000273165947418057,0.000000000000000412881809026848,0.0000372244236283992,0.000597851698220227,0.0000384592963114513,0.000000000000000322816366395525,0.027001473795658,0.0000302781129468909,-0.0277983002673447,-0.0000208730591851393,0.000325105178237173,-0.0000552043858389682
"t50",1.05604766641881,0.571944456199445,-1.10046323546503,-1.01028746410855,0.556082072429512,1.57099910985558,0.992433281405607,0.793112190760314,0.955544930041848,-0.189995772783306,-0.30941667348704,1.00424042140396,"t50",0.329044618542207,2.16765362040709,0.0130977058740411,0.994353846067168,-1.99451405959436,-1.58740068844044,-0.0879899160428491,0.0772163031224195,0.000337315188660467,-0.00497419437591127,-0.79244361228031,-0.0130622590337436,-0.719604756652075,-0.00132256571399138,0.00056234907974659,0.000126386808480324,-0.00925079031723229,0.000940778403649351,-0.0107082014972517,0.00399374934875233,0.0372201149231062,-0.00238750560927446,0.0164920234169942,0.000117026567905509,-0.0165620322837792,0.00094897427994989,0.263266991430971,-0.00280009644270455,0.0494962418789606,0.000261924999272332,-0.0000050024412517754,0.000000694848649363456,0.00106997058136506,-0.0000180865585640359,0.00000743281700740497,-0.000164472671235579,-0.00000869718551626073,0.000320117120491415,-0.000000243545724222801,0.000000000000000429939538226971,0.00000286828810600509,0.00000512228507249261,0.0000649559312516666,0.0000000000000022903640432647,-0.0000263033250108908,-0.61859808882212,-0.000181575300308559,-0.000146938629465963,0.0000118835026791326,-0.00000254331603908906
"t51",-0.259158318954656,-0.058175810137013,-1.20477773787492,-2.72760197381343,0.881574188731032,3.4064242813849,-0.291423421246851,-0.16631462425863,0.569607075423609,-2.19779388246157,2.3320824198016,1.54886313043394,"t51",-4.29981875321505,-0.788106507701804,0.141934787293918,-0.151472968357979,-0.0685338708223394,-0.0179360387281962,0.0244219182308786,0.0254774872236851,-0.000004523362981254,0.000337794316236506,0.0372955610855349,-2.26109202301022,-0.00800420205684436,0.00681448078873398,-0.00428156493811538,0.00159835866101141,-0.00805740257612716,0.00377072846571679,-0.0321683288853545,0.000516678919089729,0.000474998961887691,-0.00412869426495782,0.00062753620645215,0.0000802568761611956,-0.00165958789831892,0.000470204065971917,0.00132979406908221,0.00102050910410864,-0.000305569238183297,-0.00051661339169638,0.000067350133568718,-0.000881525351198143,0.00120247752887978,-0.754175351202611,-0.00542532957740412,-0.000107784454570721,-0.00182451336002461,0.0000312860460430106,-0.00000056694501197129,0.00000000000000125613691202676,0.000750805748987232,0.0000139495070375545,0.00000804746914211154,0.000000000000000911988842346727,0.000048843013615536,0.0000062507891177882,-0.0000201781765975818,-0.00000574273644416739,0.0000104521339147095,-0.00000180324428148037
"t52",2.25534028685344,1.24794383589717,4.15266745098585,-0.0346739845835139,-0.0311145662007096,0.775620818609155,1.43791198256329,1.40469798030251,0.445147817238619,-0.0490760029037118,-0.328902799923787,-1.07090939000181,"t52",0.929187812065134,-1.25774414979279,-1.85045847721907,-0.815914161506321,-0.251229324023455,-0.0842389072571345,0.492095762428657,0.0246418415172388,0.852746756350281,-0.0227887101117151,-0.00367202250986812,0.000827241742159704,0.00213303867787287,-0.527150044867592,2.3487161938903,0.047705162688833,-0.0269561915562903,0.0414970189919569,-0.119286186726206,0.000226601021216645,0.000635225235910552,-0.100023753920153,0.00102917895976176,0.0019385091872645,-0.00349971647546793,0.0122192672759178,0.00757085826326034,0.544418181720199,0.00143703128416699,0.0188177264194065,-0.0000285762797359553,-0.000103505995911513,0.000204577710569983,-0.00007277395775919,0.0000270934866852682,-0.000564451533624484,-0.0000315891698193143,0.0000541351733436026,-0.00000886435134068646,0.000000000000000934673981775577,0.000014284627985903,0.00023437468390255,0.0000152795541293338,0.00000000000000208490088638148,0.0259855146890159,0.000141492718202504,-0.496230067991282,0.00000132353268778692,0.00000978915832218522,-0.00000849301976824981
"t53",3.17503209649843,2.79966679762442,4.84647107327167,-0.945552458782844,0.461055065393213,1.90400229543079,0.887229586679145,1.35107922036044,1.82686818476466,0.41841224990999,-0.824217968709801,0.619027569826996,"t53",0.929187812065134,-1.25774414979279,-1.85045847721907,-0.815914161506322,-0.251229324023455,-0.0842389072571346,0.492095762428657,0.0246418415172385,0.852746756350282,-0.0227887101117156,-0.00367202250986837,0.000827241742159768,0.00213303867787349,-0.527150044867592,2.3487161938903,0.0477051626888326,-0.0269561915562906,0.0414970189919567,-0.119286186726206,0.000226601021217003,0.000635225235910724,-0.100023753920153,0.00102917895976169,0.00193850918726468,-0.00349971647546839,0.0122192672759187,0.00757085826326028,0.544418181720199,0.00143703128416697,0.0188177264194064,-0.0000285762797357045,-0.000103505995908516,0.000204577710569991,-0.0000727739577612559,0.0000270934866835397,-0.000564451533624187,-0.0000315891698184121,0.0000541351733435033,-0.00000886435134101938,0.00000000000000083407830153561,0.000014284627988982,0.000234374683902577,0.0000152795541292453,0.00000000000000187400463626082,0.0259855146890169,0.000141492718203147,-0.496230067991284,0.00000132353268770907,0.00000978915832384205,-0.00000849301976826941
"t54",1.6470906484976,0.461448021198054,-0.0452181375123525,4.87552508307475,-5.60570047177774,-5.66537831314616,0.563542771594087,0.999656040304704,0.383996198938694,0.843668005196556,-1.53787646493489,-1.13466872872715,"t54",1.17389698334801,-1.693808515789,1.05466612235269,0.0692156742691316,-0.0277430923463133,-0.00837215207556406,-0.019642713911496,-0.0240706680000129,-0.0782537125490319,2.18253733159861,-0.0312964328305586,0.00758122574863792,-0.0115815302198796,1.63100335305784,0.339119766519677,-0.139715601266755,-0.00130419093923793,0.262194159624077,-0.0022877012096991,0.0000477137448923457,0.000166878186682573,-0.0628131455238505,0.000114232200363157,0.00683675223589903,-0.000409806086612052,0.00130573751947362,0.000492395555531832,0.00474323909004564,-0.000224664992944253,-0.0320042941941872,0.00287441634719186,-0.000191102016538683,0.000208248706173307,-0.0000543991127042522,0.0000181754993953637,-0.000335266577603922,-0.0000156974313423504,0.0000254823797420559,-0.0000982522179821265,0.0000000000000000907866361970437,0.00000592675367561972,0.00107559233522071,0.00000586784630546596,-0.0000000000000000222839801539057,0.000306932690628629,0.00000450142878813708,-0.000125823059927908,-0.00000416360926035608,0.00137329892713383,-0.000119364432355246
"t55",2.38480185224621,2.4800619583044,1.41027358238327,1.47375920165167,-1.93265082553546,1.35710805677999,1.45054211182772,0.968601706450483,0.436712520912199,0.636324086216102,0.0879725808034615,-0.126830487053412,"t55",-0.00379091331964813,0.151659723415866,-0.523394217485174,0.818633079687227,0.610986139867866,0.325718439803266,-0.752244477714052,-4.00628876445629,0.0298290221986704,-0.21031611270603,-0.30359819741423,0.0901645447512535,-0.0579790960295756,0.0510209254468028,-0.0319103443455711,0.011616719685497,-0.0573231589810935,0.0261112648192611,-0.218451439439786,0.00339744491874219,0.00308832176052967,-0.0260731553874765,0.00380345420159401,0.000482235505759404,-0.00993929684395154,0.00278966050042149,0.00779632026355655,0.00593129915617459,-0.00175961743803705,-0.00296478625178927,0.000356098781785462,-0.00431745931497657,0.00484773034459997,-0.00178803527197797,0.000769030393765234,-0.764500013642541,0.0000104410542110865,0.0000445430749770939,-0.00000105401017879216,0.000000000000000289029299757577,0.0000281710395449376,0.0000443905219410641,0.0000259664400110165,0.000000000000000105682084183842,0.000202705592250861,0.0000268264799860414,-0.0000869685014297313,-0.0000263097938475828,0.0000487200712444631,-0.00000882900623065119
"t56",1.32698839149728,2.23026894179438,0.971731366580633,2.22602673581826,-2.34994480629162,-0.283435302904964,-0.869297914604942,-0.421085504922582,-0.693428214954379,-1.34987002100732,1.47260204155321,0.363113656941152,"t56",-0.00379091331964816,0.151659723415866,-0.523394217485175,0.818633079687226,0.610986139867866,0.325718439803266,-0.752244477714053,-4.00628876445629,0.0298290221986702,-0.210316112706029,-0.30359819741423,0.0901645447512535,-0.0579790960295756,0.0510209254468033,-0.0319103443455713,0.0116167196854973,-0.0573231589810938,0.0261112648192616,-0.218451439439788,0.00339744491874107,0.00308832176052933,-0.0260731553874761,0.00380345420159393,0.000482235505759167,-0.0099392968439511,0.00278966050042125,0.00779632026355675,0.00593129915617446,-0.001759617438037,-0.00296478625178911,0.000356098781785212,-0.00431745931497563,0.00484773034459921,-0.00178803527197699,0.000769030393763444,-0.764500013642539,0.0000104410542105639,0.0000445430749769487,-0.00000105401017864991,0.0000000000000000642402741009798,0.000028171039548581,0.0000443905219413618,0.0000259664400107748,-0.0000000000000000956276684414668,0.000202705592251107,0.0000268264799872065,-0.0000869685014297535,-0.0000263097938480467,0.0000487200712447948,-0.00000882900623087102
"t57",1.1107922803459,2.06535167696647,1.02827783924067,0.0470912659503095,0.144777816930056,1.80587921695532,-1.03530431499288,-1.99135751257044,-1.80321851080364,-1.03458583768561,1.16887024959026,0.293259801594754,"t57",0.241838551972691,1.47201741875249,-0.323037840316825,1.33201045309392,-0.29422835362162,2.62047865185761,0.481734713834979,0.501856285687139,0.00094262140413245,-0.0123052794362036,-0.685815185935277,-0.00207364106183808,-0.152865171760497,0.01921091873676,-0.0131835890981461,0.00887560625960542,-1.25167607614584,-0.00497645394455987,-0.0164575776050763,1.22246967804216,-0.0103140428727748,-0.0017101969988255,0.0100023928854663,0.000505459228785885,-0.252777905701253,-0.000700909278341757,-0.00253645145444269,0.0000115244691093308,-0.000360294409025705,-0.0000943220866047988,0.0000269581663816416,-0.000587050694134826,0.00270954491339601,-0.000102014697178006,0.0000349947892916911,-0.000665524260534191,-0.0000326692673762078,0.000354597622760883,-0.000000956244558405171,-0.00000000000000102879627037111,0.0000125894358987465,0.0000229653612389842,0.0000862473517256323,0.000000000000000520425575278879,0.0000822784019896521,0.0000692571910534169,-0.000034981310766392,-0.0000716820780984575,0.000022125487874179,-0.00000778995599700386
"t58",1.69400079384459,3.02536412103951,1.40980956875837,-0.91961292104111,1.19105988801384,2.93960626150086,0.428149439253133,0.274250054635344,1.29123583255446,-0.232203891775502,0.51923454658887,0.0395680422536005,"t58",0.241838551972691,1.47201741875249,-0.323037840316825,1.33201045309392,-0.29422835362162,2.62047865185761,0.481734713834978,0.501856285687139,0.000942621404133303,-0.0123052794362041,-0.685815185935277,-0.00207364106183751,-0.152865171760496,0.0192109187367588,-0.0131835890981467,0.00887560625960576,-1.25167607614584,-0.00497645394455942,-0.0164575776050768,1.22246967804216,-0.0103140428727751,-0.00171019699882319,0.0100023928854657,0.000505459228783955,-0.252777905701253,-0.000700909278341781,-0.00253645145444073,0.0000115244691114862,-0.000360294409027902,-0.0000943220866063921,0.000026958166382419,-0.000587050694134028,0.00270954491339668,-0.000102014697176627,0.0000349947892925615,-0.000665524260533053,-0.0000326692673766213,0.000354597622759455,-0.000000956244557693309,0.000000000000000721629217443309,0.0000125894359001025,0.0000229653612359272,0.0000862473517262494,-0.00000000000000194854363931869,0.0000822784019877193,0.0000692571910490263,-0.0000349813107686049,-0.0000716820781000255,0.0000221254878765416,-0.00000778995599604726
"t59",3.99242813635496,4.15420049849014,3.72960804933519,0.0875016934821337,-0.520992822090969,1.8466916277092,-0.844182791452317,-0.0655608034970209,-1.27784759014433,-1.10710414420606,-0.0670153618349706,0.653290315374397,"t59",0.97266816736217,-1.32692090884089,-2.16713844878594,-0.989682803300724,-0.321641078580608,-0.11744053413931,0.730225279393271,0.0423987405812189,1.7559983873796,-0.0491267512135862,-0.0123225656565495,0.00365884097455026,-0.00780959810890398,0.316489813060682,-1.15806489427633,-0.00843782272453357,0.000780068121237869,0.00413007356930186,-0.0201745279832197,0.0000581338645811933,0.000178289685663913,-0.0328249916698409,0.0003533606206434,0.000644545302852113,-0.00114240636546619,0.00368906536049761,0.00192014109471751,0.11109998075063,0.000195018628143075,0.00199364670071608,0.000190580419093189,-0.000244666336609838,0.000281372286194365,-0.0000776992271927348,0.0000268073881772563,-0.000523088806845808,-0.0000288386118000538,0.0000503218544764987,-0.00000831748942428645,0.000000000000000984446022389656,0.000014367611558567,0.00023851276584529,0.0000156687096245962,0.00000000000000105813546607619,0.296020924563033,-0.0000221516821365709,0.00755811804531619,0.00000151053530370628,-0.0000046920395766855,-0.00000455364177822952
"t6",1.72852133456685,-0.419003413935963,-0.151596839238709,-3.69773332532489,4.57089118410687,6.28874921587226,-0.881754298252776,-0.259438181884655,-0.746970846138472,-1.79986970365146,1.66789052885049,1.18700301667119,"t6",0.302610677158716,1.96636693651099,0.0100303248688191,0.723007590022886,-1.34469873160815,-0.958585424889108,-0.049316704798379,0.0368969485419031,0.000136419753518673,-0.00193563478038006,-0.226982937416285,-0.00324395878482135,-0.038584170514811,0.000268723817920432,-0.00013528922543904,-0.0000530029491203896,0.00533718658934025,-0.000763677131429,0.0109394091452265,-0.00595985655765414,-0.0637822731923434,0.0060296966193125,-0.0825221307370759,-0.000694593096304584,0.105054646805925,-0.00731484289748094,-2.59843865483633,0.0329771216606886,-0.699208555392607,-0.00394879533166006,0.000318462273527772,-0.00550055843783773,0.0694056220931015,-0.000526421217572693,0.000164862999140148,-0.00271488366413231,-0.000106438832277894,0.00379584386348143,-0.00000287409479642073,0.000000000000000279003412394391,0.0000352749187586218,0.000063894017664706,0.000818396813929663,0.0000000000000002803375986537,0.000195319668431296,0.0106047841046974,-0.0000753179030022525,-0.000453013054358287,0.0000382761179405322,-0.00000649337534632201
"t60",-6.97462507239236,-6.30861493595159,-4.04338491968947,1.02111914041502,-0.0401328662317757,-1.57748899665424,-0.910821536269942,-0.904685099811708,-0.938974826052674,0.344436437447477,-0.894987491082657,-0.124829556866424,"t60",0.126946373620121,0.554271380386142,-0.84660873956458,2.16617719086818,2.8770312809688,-1.28754052306919,0.480071740382284,0.601830135073577,0.00102150590937912,-0.0128179948985455,-0.117376714505897,0.0128736828066121,-0.0317712140574115,0.0185175439500454,-0.011791059642295,0.00460923925694846,-0.0356786825466353,0.0109567875456148,-0.0946953357862787,0.00385677799238021,0.0030046167587415,-0.0124743068812842,0.00341113277906878,0.000258774964581956,-0.00905365019014796,0.00150028033567512,0.0074687913234205,0.00340551450086744,-0.00181366439749984,-0.00181109352779474,0.00041392096797235,-0.839554029998363,-0.00296291360469106,-0.0000143239570505159,0.0000330208809409598,-0.00100237495064595,-0.0000595052028343677,0.000162775277116832,-0.00000177128818089191,0.00000000000000136119686423944,0.0000232562230675014,0.0000423658908136802,0.0000399313931591952,-0.000000000000000737275300283251,0.000144061852597299,0.0000300174275033,-0.0000593806282230852,-0.0000275278030539366,0.0000308252386627327,-0.00000538000808615048
"t61",-1.47510959072208,-2.06275629800722,-3.44235979310678,0.774013519173974,-0.742578072920101,0.545388809572746,-0.880476106372095,0.208549900045085,-0.223243736138095,0.527961015698903,-0.821337389346898,-0.263063633511367,"t61",-4.55238404307104,-0.843041471924434,0.177503216248946,-0.20147763146936,-0.101384035951453,-0.0325675985771637,0.0537109417169554,0.119848984371769,0.0000420145171272014,-0.00174353027853081,-0.0337329531111709,1.30787948381678,-0.000351184426129764,0.00185648959259491,-0.0012448910336964,0.000567782028696582,-0.00315980265478951,0.00161615918319001,-0.0144823564923799,0.000247515701967657,0.000231434044913425,-0.00207675274790316,0.000316874952959938,0.0000401722684124544,-0.000827050718115491,0.000230601722211998,0.000635050390621347,0.000476305962732629,-0.000138880215305815,-0.00023242980009693,0.0000236329435453513,-0.000249783836924119,0.000206932050084317,0.00235283587542053,-0.920169016702056,-0.0013662281733782,-0.719416374296466,-0.0000210922005700184,0.0000000844713617032691,0.00000000000000304249886606482,0.0253560073946711,0.00000512250701403154,0.00000366302382794529,0.000000000000000855119321709018,0.0000365802124778103,0.00000479266169348631,-0.0000155138353774065,-0.00000457492661703332,0.00000840602099005492,-0.00000149339399346908
"t62",-1.54479708962119,-2.18386065763839,-3.0717646780682,0.626280842173597,-0.582779304311947,0.702275470323429,2.28083195080249,2.86743450733868,2.97065582726361,-2.02241375879892,2.18061673556027,1.78045605056314,"t62",-4.55238404307104,-0.843041471924434,0.177503216248943,-0.201477631469357,-0.101384035951454,-0.032567598577162,0.0537109417169552,0.119848984371766,0.0000420145171247168,-0.00174353027853049,-0.0337329531111721,1.30787948381678,-0.000351184426131198,0.00185648959259578,-0.0012448910336961,0.000567782028697111,-0.00315980265479359,0.00161615918318819,-0.0144823564923794,0.000247515701966724,0.000231434044914836,-0.00207675274790151,0.000316874952962304,0.0000401722684135026,-0.000827050718113715,0.000230601722210774,0.00063505039062186,0.000476305962732346,-0.000138880215305726,-0.000232429800096996,0.0000236329435477138,-0.000249783836929037,0.000206932050082239,0.0023528358754236,-0.920169016702058,-0.00136622817338017,-0.719416374296461,-0.0000210922005702818,0.000000084471359417382,0.00000000000000512326057109083,0.0253560073946597,0.00000512250701629063,0.0000036630238262159,0.0000000000000022590561348372,0.0000365802124920727,0.00000479266169441121,-0.0000155138353795954,-0.00000457492662027337,0.00000840602099160654,-0.00000149339399056065
"t63",2.07162195495527,0.952486097726662,0.763327506580455,4.72540397509097,-5.62743433984838,-6.93253782090043,1.83918815288661,1.31082020508927,1.54665883382844,0.844422126450425,-0.74306725737685,-0.650257931315787,"t63",1.1740831333477,-1.69411813065539,1.05513772593208,0.0692514445241536,-0.0277600212463456,-0.00837827388824801,-0.0196585094924395,-0.0240932838139207,-0.0783363603832905,2.18489451157064,-0.0313351358352852,0.00759102972249113,-0.0115997114734854,1.63411174603683,0.339781807928351,-0.140018236418198,-0.00130724814703285,0.262874040206616,-0.00229410764689833,0.0000478674053046783,0.00016744543748641,-0.0630625769334468,0.000114823323518762,0.00687431270780835,-0.000412108388222272,0.00131354396578255,0.000495556904534256,0.0047751116474214,-0.000226239750395875,-0.0322317798509479,0.00289901849817533,-0.000192856687904895,0.000210317372197183,-0.0000550031070917672,0.0000183926340891933,-0.000339807944229471,-0.000015975276714091,0.0000259704381762852,-0.000100188517461237,0.000000000000000659481201586146,0.00000605982065978453,0.00110010130091208,0.00000600276169865071,-0.000000000000000461080074199007,0.000316348996402285,0.00000465161122701519,-0.000130072818540046,-0.0000043406646528627,0.0014370134353154,-0.000126807999688905
"t64",1.67601990668396,0.807429489050556,0.362077706203186,5.8756549121873,-6.59494258626424,-6.98705196856156,-0.589062583834523,-0.85328090946601,-0.535830430621088,-0.725019061383259,0.965920288920008,-0.0389491102422444,"t64",1.1740831333477,-1.69411813065539,1.05513772593208,0.0692514445241536,-0.0277600212463458,-0.00837827388824793,-0.0196585094924391,-0.024093283813921,-0.0783363603832908,2.18489451157065,-0.0313351358352854,0.00759102972249118,-0.0115997114734855,1.63411174603683,0.339781807928351,-0.140018236418198,-0.00130724814703325,0.262874040206616,-0.00229410764689778,0.0000478674053049051,0.000167445437486241,-0.0630625769334476,0.000114823323518732,0.00687431270780863,-0.000412108388221022,0.00131354396578271,0.000495556904533513,0.00477511164742078,-0.000226239750395736,-0.0322317798509473,0.00289901849817558,-0.00019285668790554,0.000210317372197579,-0.0000550031070934914,0.0000183926340887208,-0.000339807944229469,-0.0000159752767147083,0.0000259704381763096,-0.000100188517461349,-0.00000000000000000911404879252169,0.00000605982065708462,0.00110010130091124,0.00000600276169864052,-0.000000000000000336459784555572,0.000316348996402902,0.00000465161122676873,-0.000130072818538874,-0.00000434066465285795,0.00143701343531636,-0.000126807999686749
"t65",-0.807267725127176,-0.359235057994589,3.16022167874964,-0.420577587385912,-1.19904606981385,-0.621950125500453,1.0453448161582,0.569804310392999,0.484041627824195,-0.017397113926142,0.104599356505302,-0.122363875859577,"t65",1.22692489728374,-1.7865468806669,1.34088115730436,0.0975722721842579,-0.0493461347999469,-0.0344762091358009,0.252656157458069,0.0190487486602294,0.0192967626115017,-0.423669859685835,0.000753486846802452,-0.0000358035235730496,0.000789562653164805,-0.600790348232045,-0.128398677909154,-2.29718825948635,-0.0240507243924244,0.28250959086896,-0.0644372923916975,0.000153464895911198,0.000467715971232566,-0.147118858048939,0.000287930579717519,0.0889419827723126,-0.000953786672596869,0.00384656294540728,0.00191993869170866,0.0253383316597268,-0.00214981220345165,-0.445886600334706,0.243976162424641,0.000147188919705778,-0.0000382310289309544,-0.00000943502365594057,0.00000558736432558032,-0.000152763429419106,-0.0000097765336372516,0.0000166907352628069,-0.000031892323851539,0.000000000000000083134817362427,0.00000454611214848777,0.00453282013008352,0.00000341807520666153,0.000000000000000306009120441541,0.000234046596712241,0.00000350682354252087,-0.0000983177273864854,-0.0000034273183575565,0.000586265497360137,-0.000596016715157626
"t66",-0.962713761526658,-0.292679523832987,3.13646147067665,-0.164174270360499,-1.33211578213314,-1.14074686002197,3.23816814140219,3.0384535004183,2.46611620358874,0.951332009636079,-0.701741019238704,0.297819694695824,"t66",1.22692489728374,-1.7865468806669,1.34088115730436,0.0975722721842581,-0.0493461347999473,-0.0344762091358009,0.25265615745807,0.0190487486602293,0.0192967626115016,-0.423669859685836,0.000753486846802162,-0.0000358035235736515,0.000789562653164607,-0.600790348232045,-0.128398677909153,-2.29718825948635,-0.0240507243924245,0.282509590868961,-0.0644372923916983,0.000153464895911122,0.000467715971232499,-0.14711885804894,0.000287930579717086,0.0889419827723127,-0.000953786672597104,0.00384656294540699,0.00191993869170857,0.0253383316597267,-0.00214981220345133,-0.445886600334707,0.24397616242464,0.000147188919707164,-0.0000382310289313746,-0.00000943502365637903,0.00000558736432469591,-0.000152763429419028,-0.0000097765336380269,0.0000166907352624229,-0.0000318923238518326,-0.00000000000000000559961380021443,0.00000454611214987497,0.00453282013008287,0.00000341807520646311,0.0000000000000000567682860774809,0.000234046596712847,0.00000350682354263678,-0.0000983177273867019,-0.00000342731835733247,0.000586265497360455,-0.000596016715157715
"t67",-0.180452894073048,-0.438883187768494,0.0964173561599267,2.07139433962793,-4.27639585581016,-2.43852066944651,-1.70003412923958,-1.45896930329663,-0.548768574884576,-1.89472755341702,1.39480632227447,1.13170261839233,"t67",1.31476738566798,-1.93707598954881,1.69940759103474,0.130295444887259,-0.0714163952825942,-0.0566888683406041,0.456585619484377,0.0432950849878237,0.0588661133443364,-1.39870846619735,0.00630067221208423,-0.000822930146148715,-0.00179859015696638,0.402388630973674,0.0747547075628397,0.693789872350222,0.00376683451002903,-0.00543147110993899,-0.00401038029275678,0.000027592812152759,0.000102445332841117,-0.0484318696732535,0.000266868321607823,1.07132056467851,0.00177000956959964,-0.000726758838120403,0.000112877965427993,0.00325733469032092,-0.000372637645788036,-0.0829237976044496,-0.0269619272882631,0.00000910651411039971,0.00000802671555161108,-0.0000068482669138752,0.000003052007597841,-0.0000752665978452987,-0.00000513743476713873,0.00000947331403262904,-0.000018931511037288,0.00000000000000122457782896498,0.00000821601111106217,0.058946208832969,-0.00000920453228385146,0.000000000000000462763740155979,0.0000909762572252342,0.00000144590926475952,-0.0000408249878729008,-0.00000158153598198027,0.000280959296754794,-0.00698432532061286
